bpmn;gpt-oss-120b;Falcon-H1-7B-Instruct;Qwen3-14B;Qwen2.5-14B;Llama-3.1-8B-Instruct;Qwen3-30B-A3B-Instruct-2507;gpt-oss-20b
02-Recourse;0.85;;0.8833333333333333;;;0.8666666666666667;
04-Self-service-restaurant;;;;;;;
01-Dispatch-of-goods;0.8;;0.7833333333333333;;0.8833333333333333;0.8333333333333334;
03-Credit-scoring;;;;0.8833333333333333;0.9333333333333332;;
04-Selbstbedienungsrestaurant;;;;;0.9;;
03-Schufascoring;;;0.9;;;;
02-Regressnahme;0.9166666666666666;;0.8166666666666667;;;;0.85
01-Vorbereitung-des-Warenversands;0.8833333333333333;0.9166666666666666;0.8833333333333333;;;0.85;0.8166666666666667
G_g03;;;;;0.8833333333333333;;0.8
G_g01;;;0.85;0.8833333333333333;0.85;0.7666666666666667;0.8666666666666667
R_g01;0.8833333333333333;;0.8666666666666667;0.8666666666666667;0.8333333333333334;;0.8833333333333333
M_g02;;0.9166666666666666;0.8666666666666667;;0.9333333333333332;0.8833333333333333;0.8666666666666667
X_g03;;;;0.8666666666666667;0.8833333333333333;;
M_g01;;;;;0.8833333333333333;;
X_g01;0.85;;0.8666666666666667;0.85;0.9;0.85;0.85
R_j03;0.9;;;;0.9166666666666666;;
R_j02;0.9;;0.9;0.85;0.9166666666666666;;0.9
G_j01;0.7333333333333333;;;0.9166666666666666;0.8333333333333334;;
R_j01;0.8666666666666667;;0.9166666666666666;0.8833333333333333;0.8333333333333334;0.9166666666666666;0.9166666666666666
R_j04;0.7666666666666667;;;0.9166666666666666;0.9166666666666666;0.8666666666666667;
M_k05;0.8833333333333333;0.9166666666666666;;0.9333333333333332;;;
V_k08;0.7833333333333333;;0.8833333333333333;;;0.75;
E_j05;0.8666666666666667;;;0.9333333333333332;;;
M_j03;;;;0.9666666666666668;;;0.8166666666666667
M_j02;0.6833333333333333;;0.7666666666666667;0.95;0.8;0.7;
E_j04;0.7833333333333333;;;;0.8666666666666667;0.7333333333333333;0.8333333333333334
V_k09;0.7833333333333333;;;;;;
M_j01;0.8833333333333333;;0.9166666666666666;0.8666666666666667;;;0.7333333333333333
E_j03;0.9;;;;;;0.8833333333333333
E_j02;0.9;;0.9166666666666666;0.9333333333333332;;;0.9166666666666666
E_j01;0.85;;;;;;
V_g01;0.7833333333333333;;;;0.85;0.8833333333333333;
1807310623_rev1;;;0.8833333333333333;;0.9333333333333332;0.9;0.9
1511399591_rev3;0.8666666666666667;;0.85;;0.85;;
1081511532_rev3;0.9166666666666666;;;0.9166666666666666;0.9;;0.8833333333333333
1561879068_rev3;0.85;;0.8333333333333334;;0.8333333333333334;;0.8
269649309_rev8;0.85;0.8666666666666667;0.8666666666666667;;0.85;;
472026493_rev3;0.8333333333333334;0.9;;;0.85;;
1364308140_rev4;0.7666666666666667;;0.7833333333333333;0.9166666666666666;;;
378459006_rev4;0.9333333333333332;;;0.9333333333333332;0.8833333333333333;;
1279055512_rev1;;;;;0.95;;0.9333333333333332
784358570_rev2;0.85;;;;0.9;;0.8166666666666667
