bpmn;gpt-oss-120b;Falcon-H1-7B-Instruct;Qwen3-14B;Qwen2.5-14B;Llama-3.1-8B-Instruct;Qwen3-30B-A3B-Instruct-2507;gpt-oss-20b
02-Recourse;0.6549115750043815;;0.5910404189022428;;;0.5556203106364305;
04-Self-service-restaurant;;;;;;;
01-Dispatch-of-goods;0.679000876460565;;0.7782188970364522;;0.6184822935354982;0.8419860929422015;
03-Credit-scoring;;;;0.5253869541400649;0.5569970940151838;;
04-Selbstbedienungsrestaurant;;;;;0.4688042285359032;;
03-Schufascoring;;;0.481779307402106;;;;
02-Regressnahme;0.6525086908539407;;0.2524259493509017;;;;0.3989238590928055
01-Vorbereitung-des-Warenversands;0.7171439018297334;0.3462820998489304;0.4327925985923668;;;0.6852231777680241;0.603020749114907
G_g03;;;;;0.6795085202656824;;0.7193391645922246
G_g01;;;0.5331648804716369;0.5168609456941933;0.4855331042942004;0.5165620961558384;0.5587546160482102
R_g01;0.5632712671743396;;0.5271490062663112;0.569201588008412;0.4994902728117568;;0.5611881505701148
M_g02;;0.7146452615370398;0.672043958217755;;0.6750932774668753;0.6615426918372503;0.7533665950895413
X_g03;;;;0.585440197405068;0.5477860729660335;;
M_g01;;;;;0.5733894105200803;;
X_g01;0.6224561742551393;;0.5990922954330804;0.5837409466491549;0.5635757441503971;0.6171375885436912;0.644253721679152
R_j03;0.575810215821331;;;;0.5348280375489449;;
R_j02;0.4350571532156715;;0.4802999198496566;0.3901896031669829;0.4555256715783581;;0.4653607512999
G_j01;0.4775061751624266;;;0.4945683990804488;0.5063475101412824;;
R_j01;0.5897279428729817;;0.5949618105815766;0.5715385198166476;0.6004853586178968;0.5737572615788401;0.5971399384020347
R_j04;0.5141832459918223;;;0.5617159800205844;0.5140272288105457;0.5417927799743654;
M_k05;0.5336676587658161;0.5293207038024843;;0.5743267706912185;;;
V_k08;0.6076084650279605;;0.5920297163411279;;;0.6474206624437233;
E_j05;0.4097259775480842;;;0.3628147223422678;;;
M_j03;;;;0.4010201522775243;;;0.527998562389625
M_j02;0.5418578720070567;;0.4913411115471742;0.527644641713707;0.4712890312303554;0.5152626079642725;
E_j04;0.4899615962271044;;;;0.5101721170318625;0.5367909034711774;0.5441025766494725
V_k09;0.6685892664879051;;;;;;
M_j01;0.5225330639024188;;0.420794926716683;0.5096840782356193;;;0.564042504179882
E_j03;0.4619615537444024;;;;;;0.4525301836102231
E_j02;0.4837901912606978;;0.4434774117698383;0.4662800842574308;;;0.4793944982873148
E_j01;0.5875578947519368;;;;;;
V_g01;0.5176161673050901;;;;0.5522955273374048;0.5304096154232049;
1807310623_rev1;;;0.6915960827288961;;0.6174129272354776;0.6054429214738686;0.5888724915529043
1511399591_rev3;0.6489029736452736;;0.6459617123512749;;0.6332739995097175;;
1081511532_rev3;0.6112605651662387;;;0.5893328509500791;0.5519593767736116;;0.6354925047548107
1561879068_rev3;0.6464338335400945;;0.669573396851481;;0.6368111597633065;;0.692706363207022
269649309_rev8;0.8131269326286518;0.6345677329786511;0.5479950625986689;;0.7099258192955006;;
472026493_rev3;0.5905618702472781;0.5599476358586231;;;0.5834794043868392;;
1364308140_rev4;0.7527864901591468;;0.6984772822358225;0.5817627775875415;;;
378459006_rev4;0.7161318584741352;;;0.6395063563384057;0.5930262086520768;;
1279055512_rev1;;;;;0.5189081521255526;;0.4940180490231332
784358570_rev2;0.582107831594557;;;;0.5459282334449495;;0.5487024450047538
1199906434_rev2;0.754087879095306;;;0.4949922713079904;0.6884013458590508;0.7449540449938906;0.6560163910231103
1800553647_rev1;0.6220421016710854;0.6347069686392043;;;0.6359236554112824;;0.6990354516812395
20818304_rev1;0.6582971966386818;;0.6449861044629304;0.5369068862507117;0.6431854160890919;;
1517710369_rev9;0.709789471557774;;;0.6849103482200579;0.7069215725598266;0.648653950133581;0.6653024102963043
1484844771_rev1;;;;0.6759595014424313;0.577271677627723;;
1488760422_rev3;0.597774358216878;;;;;;0.708604370745184
1763938034_rev2;0.7623658321515727;;;;;;
1120589054_rev4;0.5840133395700342;0.5452935480773783;;;;;
1155406537_rev10;0.6431736080784193;;0.5828590493574335;0.5893932919443463;;;0.6111977208522665
1066443049_rev6;;;;;;;0.6372071346925325
1650735497_rev6;;;;;0.5500737194877905;;
602211229_rev5;0.7200020593657058;;0.7513816661609655;;;0.7032993433393766;
1914750670_rev7;;;;;0.6099534791494324;;0.6637097300589344
348018817_rev1;;;;;0.5160005879810471;;
483918729_rev1;0.5877183888108446;;;;;;0.6440805220714897
ClaimsCreation;0.7028482640906969;0.5774768874837305;0.6635565775083856;;0.6081072521505497;;0.7010646179675478
Model2-2;;;;;;;
Model6-4;0.5283352263554904;;0.515705292875169;;;;0.5052577552479328
Model10-14;0.4649889794579361;;;;;;
Model2-1;;0.4817901752070238;;;;;
Model10-11;0.5472293868405049;;0.5257314220498693;0.5058337578913433;0.4536215320407888;;0.5957317233654402
Dispatch-of-goods;0.5514391982237784;;;;;;
Model10-10;;;;0.4580286699544343;0.4911071745986045;0.4399334918516015;0.5446303873149343
Model6-2;;;;;0.6217401135941005;0.6096896585342984;
Model10-12;0.4900354682869387;;0.446648752482477;;;;
Model10-13;0.5273490736742518;;;0.4364408814227722;;;0.5451514629718178
Model6-3;;;0.6205425306649766;;;;0.6212265879411955
Self-service-restaurant;;;;;;;
Hospital;;;;;;0.5724802239327695;
Model1-2;0.5348303683231651;;0.4823376983115164;0.5540429817755176;;;0.5734456301619387
Model3-1;0.7427338958915837;0.769906908839808;0.6335762817263765;0.6464758905892543;0.5637682725110313;;
Hotel;0.6218312684506611;;0.6148323144986234;;;;0.6297939248424045
Model3-3;0.7470953440579317;;0.7449740144163923;;0.5492855321666358;0.4570269181745764;0.6066635585309591
Model3-2;0.7713283207099647;;0.6908504723649257;;0.657367434691651;0.5295750177221416;0.7234103345716659
Model1-4;0.5572971598443047;;0.517092868091515;;;;0.5507780003245709
Model3-6;0.5171825575485319;;;;0.4077086657139524;;
HotelService;0.6250838584430719;;;0.523353587168235;;;0.6546801862862365
Model5-1;0.6492766804498313;;0.6490279507142052;0.640387392441142;0.5857835652898845;;
Model10-8;0.5188043919482871;;;0.4971369160707448;0.4986871394372401;;0.5436712562626985
Model5-3;;;0.4878652050773296;;0.5228403853565156;;
Model7-1;0.7180232458728372;;0.686241580703866;0.5695892184679379;0.5363704409779249;0.5385231511710706;
Model3-5;;;;;;;
Model3-4;0.7896609758119925;;;0.5249084538785755;;;0.6829193605389363
Model5-2;;0.5083356618451336;0.4217826982984978;;0.5861744890556219;0.6021027286575512;0.5291470500243867
Model10-9;0.499577800645012;;0.5614435158412108;0.4298246836788252;;;0.534537258911352
Model10-4;;;0.4694341635278861;;;;0.6136363425028583
Model9-3;0.5420073622178277;;0.4955631567223496;0.4813844941139939;0.5313916956410063;;0.5807421194872033
Model10-5;0.6054710780078546;;0.6159377873776286;;0.5868012064518501;;0.583455289147132
Model10-7;0.5014308880591632;;0.540472631041513;;0.4186068144117281;;0.6327017591609035
Model9-1;;;;0.5948529301884599;0.591165787140184;;
Model10-6;0.4501373269520081;;;0.4996694325684704;0.5548808002080383;0.4293073070748177;0.421539215221287
Model9-4;0.5482354754339019;;0.5352429735897131;0.5294717445368874;0.4972051944148739;0.4735330137407765;0.583428774044554
BicycleManufacturing;0.6517685316456803;;0.601527124075254;;0.6078554457861645;0.6318043205308339;
Model9-5;;;;;;;0.4768418431311844
Model10-3;0.5841327543329639;;;0.5399963517396091;;;0.5478574874196767
Model10-1;0.5366124221489865;;;0.3902996249104374;0.4276111705883791;0.522874758162829;0.5223436313476972
Model9-6;;;;0.5469631802697819;;;
Model8-1;0.5878643006610008;0.5444453616987566;0.5825566558989356;;0.5375702626188418;0.4937043286799092;0.5808264246883273
Underwriter;0.6522483240414777;;0.5839323056678244;0.4672490150764906;;;0.6302804568584065
Model8-2;0.60436348347073;;0.5734985966612547;0.5130221825423545;;;
Model8-3;0.7157633547319923;;;;;;0.6137140934667588
Zoo;0.5514877134489524;;;;;0.6361633992697956;0.6298889955505027
Recourse;0.5915357122930215;;;0.6509223119818138;0.6777167166975152;0.6390361214481601;
