bpmn;gpt-oss-120b;Falcon-H1-7B-Instruct;Qwen3-14B;Qwen2.5-14B;Llama-3.1-8B-Instruct;Qwen3-30B-A3B-Instruct-2507;gpt-oss-20b
02-Recourse;0.8984375;;0.9166666666666666;;;0.8854166666666667;
04-Self-service-restaurant;;;;;;;
01-Dispatch-of-goods;0.953125;;0.953125;;0.7678571428571429;1.0;
03-Credit-scoring;;;;0.9375;0.9201388888888888;;
04-Selbstbedienungsrestaurant;;;;;1.0;;
03-Schufascoring;;;0.8923611111111112;;;;
02-Regressnahme;0.878125;;0.9040178571428572;;;;0.9270833333333334
01-Vorbereitung-des-Warenversands;0.9166666666666666;0.7053571428571428;0.9375;;;0.9375;0.921875
G_g03;;;;;0.9261363636363636;;0.921875
G_g01;;;0.9404761904761904;0.7777777777777778;0.9791666666666666;0.9713541666666666;0.9140625
R_g01;0.8993055555555556;;0.89375;0.9270833333333334;0.9875;;0.93125
M_g02;;0.9196428571428572;0.921875;;1.0;0.9285714285714286;0.9097222222222222
X_g03;;;;0.9104166666666668;0.95;;
M_g01;;;;;0.9;;
X_g01;0.9322916666666666;;0.9285714285714286;0.9375;0.9270833333333334;0.9250992063492064;0.9125
R_j03;0.9285714285714286;;;;0.971875;;
R_j02;0.8854166666666666;;0.875;0.8296130952380952;0.8625;;0.921875
G_j01;0.9678571428571427;;;1.0;0.963068181818182;;
R_j01;0.921875;;0.8107638888888888;0.875;0.7619318181818182;0.8895833333333334;0.8454545454545455
R_j04;0.8247111344537815;;;0.8428685897435897;0.9270833333333334;0.9375;
M_k05;0.9183298319327732;0.9184752747252748;;0.8744318181818181;;;
V_k08;0.86875;;0.9174107142857144;;;0.9618055555555556;
E_j05;0.90625;;;1.0;;;
M_j03;;;;0.671875;;;0.9305555555555556
M_j02;0.946969696969697;;0.9296875;0.8203125;0.8399725274725275;0.9871224581339711;
E_j04;0.7581018518518519;;;;0.8901515151515151;0.9270574534161492;0.8952586206896551
V_k09;0.9004084967320262;;;;;;
M_j01;0.8195970695970696;;0.6666666666666667;0.8484848484848485;;;0.9666666666666668
E_j03;0.9285714285714286;;;;;;0.921875
E_j02;0.9375;;0.859375;1.0;;;0.875
E_j01;0.9285714285714286;;;;;;
V_g01;0.95625;;;;0.8833333333333333;0.9270833333333334;
1807310623_rev1;;;1.0;;0.9171875;0.9270833333333334;0.921875
1511399591_rev3;0.9196428571428572;;0.9125;;0.913961038961039;;
1081511532_rev3;0.90625;;;0.9375;0.9921875;;0.9375
1561879068_rev3;0.8905740093240093;;0.9479166666666666;;0.8121212121212121;;0.8497023809523809
269649309_rev8;0.9375;0.7291666666666667;0.875;;0.8854166666666666;;
472026493_rev3;0.890625;0.6666168261562998;;;0.8794642857142857;;
1364308140_rev4;1.0;;0.9666666666666668;0.875;;;
378459006_rev4;0.9395292207792209;;;0.7869318181818181;0.8712797619047619;;
1279055512_rev1;;;;;0.7395833333333334;;1.0
784358570_rev2;0.9322916666666666;;;;0.86875;;0.8665021929824561
1199906434_rev2;0.9375;;;0.9375;0.9166666666666666;0.8005952380952381;0.9166666666666666
1800553647_rev1;0.7827380952380952;0.8534226190476191;;;0.9666666666666668;;0.9296875
20818304_rev1;0.7895833333333333;;0.8854166666666666;0.921875;0.8940972222222222;;
1517710369_rev9;0.6524621212121211;;;0.8958333333333334;0.743262987012987;0.890625;0.8375
1484844771_rev1;;;;0.91875;0.9635416666666666;;
1488760422_rev3;0.875400641025641;;;;;;0.9333333333333332
1763938034_rev2;0.93125;;;;;;
1120589054_rev4;0.93125;0.7276041666666666;;;;;
