bpmn;vllmqwen3-30b-a3b-lora-merged;vllmgpt-oss-20b-sft-merged;vllmqwen3-14b-lora-merged;vllmfalcon-h1-7b-sft-merged;vllmqwen2.5-14b-lora-merged;vllmllama-3.1-8b-sft-merged
02-Recourse;;;;0.9;0.8333333333333334;
04-Self-service-restaurant;0.7833333333333333;;;0.9;0.8;0.7166666666666667
01-Dispatch-of-goods;0.8666666666666667;;0.8166666666666667;0.8833333333333333;0.7666666666666667;
03-Credit-scoring;0.7833333333333333;;;;0.8166666666666667;0.75
04-Selbstbedienungsrestaurant;;;0.7833333333333333;0.8166666666666667;0.8166666666666667;
03-Schufascoring;;;;0.8166666666666667;;
02-Regressnahme;0.7833333333333333;;;0.8;0.8833333333333333;
01-Vorbereitung-des-Warenversands;;;0.8333333333333334;0.85;0.7166666666666667;0.6166666666666667
G_g03;0.8333333333333334;;;0.8333333333333334;;
G_g01;0.6166666666666667;;0.75;;0.8833333333333333;
R_g01;0.9166666666666666;;;0.8833333333333333;0.55;
M_g02;0.8;;0.8333333333333334;0.8333333333333334;0.8333333333333334;0.75
X_g03;0.8833333333333333;;;0.7333333333333333;0.7333333333333333;
M_g01;0.7666666666666667;;;0.8666666666666667;0.7833333333333333;0.8
X_g01;0.9;;;0.7833333333333333;0.8166666666666667;0.6333333333333333
R_j03;0.8333333333333334;;0.75;;0.8833333333333333;0.65
R_j02;0.85;;0.7666666666666667;0.85;0.7666666666666667;0.7166666666666667
G_j01;0.8;;0.65;0.75;0.7166666666666667;0.6666666666666666
R_j01;0.85;0.8333333333333334;;0.85;0.7333333333333333;
R_j04;;;;0.9166666666666666;;
M_k05;0.8666666666666667;;0.7666666666666667;;0.8833333333333333;
V_k08;0.7333333333333333;0.6833333333333333;0.9333333333333332;0.7833333333333333;;0.7666666666666667
E_j05;;;0.7666666666666667;0.7333333333333333;0.8833333333333333;0.7
M_j03;0.6833333333333333;;0.75;0.8166666666666667;0.7333333333333333;
M_j02;0.7;;0.7666666666666667;0.7166666666666667;0.7333333333333333;
E_j04;;;0.5333333333333333;;0.75;
V_k09;0.75;0.7166666666666667;0.8666666666666667;;0.7666666666666667;
M_j01;;;;0.7666666666666667;0.7333333333333333;
E_j03;0.8833333333333333;;;0.8;;
E_j02;0.9333333333333332;;;0.8333333333333334;;
E_j01;0.7666666666666667;;0.6;0.5333333333333333;0.5;
V_g01;0.85;0.75;;0.8166666666666667;0.7;0.7833333333333333
1807310623_rev1;0.8833333333333333;0.8833333333333333;0.8833333333333333;0.8666666666666667;0.8666666666666667;0.85
1511399591_rev3;0.85;;0.7166666666666667;0.8666666666666667;;
1081511532_rev3;;;;0.8166666666666667;0.8;0.7333333333333333
1561879068_rev3;0.7833333333333333;;;0.8333333333333334;0.8166666666666667;
269649309_rev8;0.85;;;0.8666666666666667;0.85;0.9333333333333332
472026493_rev3;;;;0.6166666666666667;;
1364308140_rev4;0.7833333333333333;;0.7666666666666667;0.8833333333333333;;
378459006_rev4;0.9333333333333332;0.9333333333333332;;0.8333333333333334;;
1279055512_rev1;0.8333333333333334;;0.9166666666666666;0.9333333333333332;0.8833333333333333;
784358570_rev2;;;0.7166666666666667;0.8166666666666667;;
