bpmn;vllmqwen3-30b-a3b-lora-merged;vllmgpt-oss-20b-sft-merged;vllmqwen3-14b-lora-merged;vllmfalcon-h1-7b-sft-merged;vllmqwen2.5-14b-lora-merged;vllmllama-3.1-8b-sft-merged
02-Recourse;;;;0.7064557562464823;0.2533980792748213;
04-Self-service-restaurant;0.6617536614431991;;;0.6425117386009377;0.6509563822319784;0.5968346191878026
01-Dispatch-of-goods;0.61268008623828;;0.5493329934222203;0.6191420824859789;0.6451228064432547;
03-Credit-scoring;0.5511939779151769;;;;0.5215298613579045;0.4915312515400892
04-Selbstbedienungsrestaurant;;;0.573490667919285;0.6343942301292566;0.6801573337562404;
03-Schufascoring;;;;0.5321276244240221;;
02-Regressnahme;0.2679301626131208;;;0.7398690662504253;0.4813652160286651;
01-Vorbereitung-des-Warenversands;;;0.573736783157039;0.6285419817165376;0.6736404404926933;0.5274772328273775
G_g03;0.7133344024912722;;;0.6291154155187801;;
G_g01;0.516410914267455;;0.524693611857422;;0.5336461493276685;
R_g01;0.5404639880031149;;;0.5839669395872215;0.5392975257290831;
M_g02;0.6492618054238097;;0.6138664875407045;0.6940067870015632;0.7013745648336782;0.6266931597017396
X_g03;0.5964187634605498;;;0.5134144235442039;0.6417664877929627;
M_g01;0.6445094974563516;;;0.6418233204906713;0.6473119500924017;0.5702460959588086
X_g01;0.621239672379387;;;0.6113675589219862;0.5862914634146659;0.5151448578786102
R_j03;0.5041755631190035;;0.5035517803698986;;0.5325624123523577;0.4805696458729782
R_j02;0.4519372895498802;;0.4241542059642841;0.4549616267479441;0.4461471031128952;0.503657846566381
G_j01;0.5214933978773346;;0.4922461885541483;0.5397461691965932;0.5260724663485223;0.492166691962792
R_j01;0.4140953386827198;0.5252183416417587;;0.547089683714645;0.5446771324945594;
R_j04;;;;0.4892932869964089;;
M_k05;0.5152042848068195;;0.5290642614680591;;0.5466568703420753;
V_k08;0.6024894877338354;0.5543064549401748;0.3030651566476613;0.6248212694273915;;0.6013631769418574
E_j05;;;0.392095685464525;0.4282728903207503;0.2879426440872833;0.4495484759021717
M_j03;0.5254995042844891;;0.520431708010063;0.5096353095649542;0.5275658550766018;
M_j02;0.4837096789520255;;0.4772815811611009;0.4975060667683198;0.5297793876412037;
E_j04;;;0.4841842503004209;;0.4987236364322247;
V_k09;0.7093013494486387;0.6364542351779476;0.5542585426807495;;0.5636230843376927;
M_j01;;;;0.542197203463223;0.5092934057419215;
E_j03;0.4133631948989936;;;0.2678523566606796;;
E_j02;0.4562360962985284;;;0.4560790281881688;;
E_j01;0.5748099666319091;;0.5276444666294006;0.5860873392007236;0.526545760821863;
V_g01;0.5805621057143282;0.5241374692563957;;0.5816132650683187;0.5856958116705577;0.5261178337387256
1807310623_rev1;0.5849501629309615;0.6042639286977297;0.5508128274210877;0.5944924958675266;0.5565402422297768;0.6020500770787491
1511399591_rev3;0.7583470641643559;;0.733918173557603;0.6844988460700694;;
1081511532_rev3;;;;0.6334467534688343;0.595793703865027;0.6084256962521322
1561879068_rev3;0.6319566357309389;;;0.5549259613086469;0.6052943161559782;
269649309_rev8;0.7272106959308747;;;0.7602803280280745;0.8105622432586673;0.7410479325136896
472026493_rev3;;;;0.5801831118391679;;
1364308140_rev4;0.7071132672104391;;0.7152124528984073;0.2806884131224193;;
378459006_rev4;0.6460025108134613;0.4363899703570841;;0.7419724281202179;;
1279055512_rev1;0.5719888221549703;;0.5362435766654852;0.6112523581899734;0.6243019331897776;
784358570_rev2;;;0.5191818999611496;0.6082409556268333;;
1199906434_rev2;0.7604398065086974;0.5225004402788075;0.7836370251529124;;0.7084274775226148;0.6996321334173624
1800553647_rev1;0.7886853676729807;;;0.7016115376516628;0.6277224150412529;0.6880193607884605
20818304_rev1;0.6779079297091805;;;0.6868398703485866;0.7030443875635151;
1517710369_rev9;0.6584311742528034;;0.653628728770511;0.6867985803555906;0.6512195444123358;0.6502365225918024
1484844771_rev1;0.6634007660840451;;0.640586998872647;0.7152119601126692;0.6526660963771668;0.5898478873864876
1488760422_rev3;;;;0.745313716425649;;
1763938034_rev2;0.7111314218431445;;0.6887818942278999;;0.7384279132204116;0.7089493606573284
1120589054_rev4;0.5713396866124948;;0.5203913715086844;0.6134365585007258;0.5883261570942436;
1155406537_rev10;0.6722293051932781;;;0.7251256356728674;0.6546092672428249;
1066443049_rev6;0.5116758233099169;;;0.6874608254195621;0.618720510601418;
1650735497_rev6;0.7317316930078952;;;0.5790737451723565;;
602211229_rev5;0.6285230864621555;;0.606519061689233;0.7836477198801154;0.7576528754295991;
1914750670_rev7;0.6071496941764131;;;;0.6405551728875907;
348018817_rev1;0.6010427246817412;;;0.6095089317389298;0.6837101836578227;
483918729_rev1;0.6093681403899384;;;0.6291041705519652;0.6357938727587662;
ClaimsCreation;;;0.4495386179925384;0.687993778617877;0.6533712917775237;
Model2-2;;;;;;0.5095467684660787
Model6-4;;;;0.5811299269068606;0.578806786518326;
Model10-14;;;0.448074646823125;0.4717641920568782;;0.426048815003345
Model2-1;;;0.4044651118094798;0.5445323786038527;0.5464078719451052;0.5291381362424119
Model10-11;;;;;;
Dispatch-of-goods;;;;0.6365243287556046;0.6275119638403645;
Model10-10;;;0.4694863731100084;;;
Model6-2;;0.469277272302162;;;0.5493491469225543;0.5492924450795889
Model10-12;;;;;0.4095643595310472;0.4036610673446482
Model10-13;;;0.4428883478493827;0.4564201607614694;0.5193255799031543;0.4538492912606932
Model6-3;;;0.565373998891953;0.5693880197078635;;0.558309601282182
Self-service-restaurant;;;;0.5920017526397514;;
Hospital;;;0.4108072453580045;0.604458154519216;0.4361348441994028;
Model1-2;;;0.5021246574067104;;0.5561861978201665;
Model3-1;;;;;;0.656373507182801
Hotel;;;0.5859401399944025;0.7066876587846865;0.7508775786757217;0.6678297301355803
Model3-3;;0.516249549835154;;0.6945714584515615;0.6550142184539961;0.644545825315447
Model3-2;;;;0.6587299854643369;0.7519817156177407;0.5302702576842494
Model1-4;;;0.5369769861809405;0.5529439633168837;0.5374230914280297;0.4742657321601396
Model3-6;;;0.5671927330729136;0.4960353033842773;0.6145847430329813;0.4793670976432152
HotelService;;;;0.7352684456967807;0.6959204727795347;
Model5-1;;0.5523571397867351;0.5323513690862379;0.6236837778966551;;
Model10-8;;;0.5463557435575436;;;
Model5-3;;;;0.531200282678466;0.5788411375991961;
Model7-1;;;0.7089940794236912;0.7197157844719372;0.7260729850766369;
Model3-5;;0.5707158490900321;;;0.665890441507227;
Model3-4;;;0.5379284870482139;;0.6065107855766555;0.6215663946311704
Model5-2;;;0.5359218802143519;0.597294912269329;0.5671673321224456;
Model10-9;;;;0.6377976753741679;0.541211137572664;0.57547103740792
Model10-4;;;0.4946831944310138;;;
Model9-3;;;0.5432278893653145;0.5613868282488769;;0.4998827090140582
Model10-5;;;;;0.6351227790812085;
Model10-7;;;0.612471761536198;;0.6060837082285285;0.6417531064157592
Model9-1;;;0.5527746544627343;0.5445337319948634;0.5794689361153803;
Model10-6;;;0.5588572081599046;;;
Model9-4;;;0.518565512662609;0.5387091310296309;0.6185776600378169;
BicycleManufacturing;;0.6289073327881965;;0.6996042902523143;0.7273062474978397;
Model9-5;;;0.4866822182101288;0.4780532399052133;0.5108908699862551;0.4880440886652306
Model10-3;;;0.5454901949058449;;0.5612795037417899;
Model10-1;;;;;0.5013018860550937;
Model9-6;;;;0.5720610557679234;0.528787631645853;
Model8-1;;;0.5704197962231644;0.6110096556511692;0.5632667751659056;0.5864555340398381
Underwriter;;0.5472272992189727;0.5464336016265384;0.5413412464497703;0.6195088310359764;
Model8-2;;;0.4754212564517285;0.5787055283811633;0.580878226728815;
Model8-3;;0.5753273401510006;0.511806873325204;0.6209673356447498;0.6366023138173548;0.4926029362850854
Zoo;;;0.5921591656307915;0.6194656524279513;0.6604080464715512;
Recourse;;0.5362540643437669;;0.6904242428834858;0.2627310631735757;
