bpmn;vllmqwen3-30b-a3b-lora-merged;vllmgpt-oss-20b-sft-merged;vllmqwen3-14b-lora-merged;vllmfalcon-h1-7b-sft-merged;vllmqwen2.5-14b-lora-merged;vllmllama-3.1-8b-sft-merged
02-Recourse;;;;0.79375;0.654327915376677;
04-Self-service-restaurant;0.6142451298701299;;;0.8245726495726495;0.8158061594202899;0.8191964285714286
01-Dispatch-of-goods;0.7533482142857143;;0.828125;0.9375;0.8574561403508771;
03-Credit-scoring;0.7746875;;;;0.88125;0.841540404040404
04-Selbstbedienungsrestaurant;;;0.7771834415584415;0.6912202380952381;0.8974358974358975;
03-Schufascoring;;;;0.8716517857142857;;
02-Regressnahme;0.8683035714285714;;;0.8396100427350428;0.8572916666666667;
01-Vorbereitung-des-Warenversands;;;0.8327380952380953;1.0;0.9662698412698412;0.7435290404040404
G_g03;0.801948051948052;;;0.7056429983060417;;
G_g01;0.7658993852732365;;0.9413194444444444;;0.8177083333333334;
R_g01;0.90625;;;0.8993055555555556;0.8077464788732395;
M_g02;0.9330357142857144;;0.7514423076923077;0.90625;0.9305555555555556;0.8671875
X_g03;0.8910714285714285;;;0.742997408293461;0.9786931818181818;
M_g01;0.8584280303030303;;;0.9145833333333332;0.9520833333333334;0.6897235576923076
X_g01;0.8027777777777778;;;0.875;0.766751012145749;0.8906965102974829
R_j03;0.8805555555555555;;0.8312762605042017;;0.6581473214285715;0.7557234432234432
R_j02;0.8375;;0.8234817813765182;1.0;0.9252232142857144;0.6580580420574027
G_j01;0.7563210227272728;;0.7544642857142857;0.882390873015873;0.953125;0.8311011904761905
R_j01;0.865530303030303;0.7465277777777778;;0.9261363636363636;0.6624198717948717;
R_j04;;;;0.90625;;
M_k05;0.875;;0.7826028138528138;;0.9930555555555556;
V_k08;0.8944444444444445;0.741995966302563;0.84375;0.8405117753623188;;0.8699156746031746
E_j05;;;0.8676470588235294;0.6643369065780393;1.0;0.8395833333333333
M_j03;0.8971354166666666;;0.928125;0.9048158212560388;0.8349704540742277;
M_j02;0.8544034090909091;;0.9583333333333334;0.8163304336422452;0.9747023809523808;
E_j04;;;0.8624754821837202;;0.9301595195991748;
V_k09;0.8388392857142857;0.9111186594202898;0.8044728708791209;;0.8375;
M_j01;;;;0.9188368055555556;0.9826923076923076;
E_j03;0.875;;;0.88125;;
E_j02;1.0;;;0.8680555555555556;;
E_j01;0.8019140053786793;;0.6776129566890436;0.8013475118614146;0.8086258343879501;
V_g01;1.0;0.8131009615384616;;0.9553571428571428;0.9875;0.8658385093167702
1807310623_rev1;0.875;0.7957589285714286;1.0;1.0;0.9092261904761904;0.9546130952380952
1511399591_rev3;0.9375;;0.8938492063492064;0.9270833333333334;;
1081511532_rev3;;;;0.9583333333333334;0.7548076923076923;0.7057117224880383
1561879068_rev3;0.96875;;;0.9479166666666666;0.9375;
269649309_rev8;0.96875;;;0.921875;0.953125;0.8697916666666667
472026493_rev3;;;;0.8489993513431013;;
1364308140_rev4;0.9613095238095238;;0.831650641025641;0.8958333333333334;;
378459006_rev4;0.7732736013986015;0.84375;;0.8875;;
1279055512_rev1;0.809375;;0.83125;0.7649305555555556;0.80625;
784358570_rev2;;;0.8678571428571429;0.8035353535353535;;
1199906434_rev2;0.9109848484848484;0.6681547619047619;0.9791666666666666;;0.8463541666666667;0.96875
1800553647_rev1;0.8973214285714286;;;0.7875;0.9479166666666666;0.8680555555555556
20818304_rev1;0.8784722222222222;;;0.7703598484848485;0.8025568181818181;
1517710369_rev9;0.875;;0.7339015151515151;0.8697916666666667;0.8828125;0.9019607843137256
1484844771_rev1;0.9375;;0.9105113636363636;0.8849431818181819;0.9160714285714286;0.6245833333333333
1488760422_rev3;;;;0.6867559523809523;;
1763938034_rev2;0.7048611111111112;;0.9055555555555556;;0.9340277777777778;0.8319010416666667
1120589054_rev4;0.9375;;0.9360119047619048;0.8125;0.921875;
1155406537_rev10;0.7949342324342324;;;0.9140625;0.5946924603174604;
1066443049_rev6;0.8866071428571428;;;0.9047619047619048;0.8973214285714286;
1650735497_rev6;0.9005681818181819;;;0.6826923076923077;;
602211229_rev5;0.9583333333333334;;0.9442669172932332;1.0;0.9671875;
1914750670_rev7;0.90625;;;;0.8209280303030303;
348018817_rev1;0.7177083333333334;;;0.7239583333333334;0.8145833333333333;
483918729_rev1;0.8489583333333334;;;0.796875;0.9479166666666666;
ClaimsCreation;;;0.7625;0.8708333333333333;1.0;
Model2-2;;;;;;0.754584347943723
Model6-4;;;;0.8735337885154062;0.9192708333333334;
Model10-14;;;0.7116071428571429;0.7630917469627148;;0.8534564393939394
Model2-1;;;0.7474702380952382;0.8441870629370629;0.7660478136629453;0.7034778225806452
Model10-11;;;;;;
Dispatch-of-goods;;;;0.9223214285714284;0.8650568181818181;
Model10-10;;;0.8400297619047619;;;
Model6-2;;0.828125;;;0.9300595238095238;0.9
Model10-12;;;;;0.8398809523809524;0.7908653846153846
Model10-13;;;0.7838541666666666;0.7942708333333334;0.9301470588235294;0.9259453781512604
Model6-3;;;0.8263888888888888;0.875;;0.6422991071428572
Self-service-restaurant;;;;0.6947646103896103;;
Hospital;;;0.7028571428571428;0.7425595238095237;0.743125;
Model1-2;;;0.8855994152046783;;0.8572916666666667;
Model3-1;;;;;;0.7509469696969697
Hotel;;;0.7385438026885396;0.9618506493506492;0.8204185520361991;0.8575520833333333
Model3-3;;0.6830043859649123;;0.7916666666666667;0.84375;0.7583333333333333
Model3-2;;;;0.9412878787878788;0.88125;0.775
Model1-4;;;0.907414596273292;0.91875;0.853373015873016;0.6853794642857143
Model3-6;;;0.9583333333333334;0.8729166666666667;0.9496527777777778;0.7946428571428572
HotelService;;;;0.9226641414141414;0.9270833333333334;
Model5-1;;0.8135416666666667;0.7583333333333333;0.7708333333333334;;
Model10-8;;;0.921875;;;
Model5-3;;;;0.7597222222222222;0.7261379551820728;
Model7-1;;;0.8196241258741259;0.9041666666666668;0.7701388888888889;
Model3-5;;0.720204274891775;;;0.8880494505494505;
Model3-4;;;0.7390584355258268;;0.9125;0.8622023809523809
Model5-2;;;0.90625;0.91875;0.7875;
Model10-9;;;;0.9166666666666666;0.8888888888888888;0.8973214285714286
Model10-4;;;0.8913690476190477;;;
Model9-3;;;0.8660453216374269;0.9040178571428572;;0.9495738636363636
Model10-5;;;;;0.984375;
Model10-7;;;0.8404304029304029;;0.90625;0.8547077922077922
Model9-1;;;0.8526785714285714;0.9184027777777778;0.9174107142857144;
Model10-6;;;0.90625;;;
Model9-4;;;0.6707474816849817;0.9348214285714286;1.0;
BicycleManufacturing;;0.8822916666666667;;0.8020833333333334;0.905654761904762;
Model9-5;;;0.8475877192982456;0.8464285714285714;0.8137689393939394;0.7958333333333334
Model10-3;;;0.7953571428571429;;0.8571969696969697;
Model10-1;;;;;0.8766025641025641;
