bpmn;vllmgpt-oss-20b;qwen3:30b-a3b-q8_0;vllmQwen2.5-14B;vllmLlama-3.1-8B-Instruct;vllmFalcon-H1-7B-Instruct;qwen3:14b-q8_0;vllmgpt-oss-120b
02-Recourse;;;0.8833333333333333;;;;0.9
04-Self-service-restaurant;;;0.8833333333333333;;0.9166666666666666;;
01-Dispatch-of-goods;;;0.8833333333333333;0.85;0.8833333333333333;;
03-Credit-scoring;;;0.8833333333333333;;;;
04-Selbstbedienungsrestaurant;0.8833333333333333;0.9;0.8833333333333333;;;;
03-Schufascoring;;;0.8833333333333333;;;;0.9
02-Regressnahme;;;0.7666666666666667;;0.8166666666666667;;0.8833333333333333
01-Vorbereitung-des-Warenversands;;;0.9;;;;0.7833333333333333
G_g03;;;0.8166666666666667;;;;0.9
G_g01;;0.8666666666666667;0.8166666666666667;;0.9;;0.8
R_g01;;;0.8833333333333333;;0.9333333333333332;;
M_g02;;;0.9333333333333332;;;;0.8666666666666667
X_g03;;0.8666666666666667;;;;;0.8666666666666667
M_g01;;;;;0.8666666666666667;;0.7833333333333333
X_g01;;;0.8833333333333333;;0.8333333333333334;;0.85
R_j03;;;;;;;0.9333333333333332
R_j02;0.9;;;;0.9;;0.9
G_j01;;;0.8833333333333333;;;;0.6833333333333333
R_j01;;;0.85;;;;0.8833333333333333
R_j04;;;0.8833333333333333;;;;0.8833333333333333
M_k05;0.9166666666666666;;;;;;
V_k08;;0.9;0.8833333333333333;;;;0.8
E_j05;;;;;;;0.9166666666666666
M_j03;;;0.8833333333333333;;;;
M_j02;;;0.8833333333333333;;;;0.6666666666666666
E_j04;;0.8166666666666667;;;;;0.7666666666666667
V_k09;;;;;0.7833333333333333;;0.8166666666666667
M_j01;;;0.8833333333333333;;;;0.7833333333333333
E_j03;;;0.8833333333333333;;;;0.7666666666666667
E_j02;;0.7166666666666667;;;;;0.9333333333333332
E_j01;;;0.8833333333333333;;;;0.85
V_g01;0.9;;0.85;;;;0.7833333333333333
1807310623_rev1;;;;;0.8666666666666667;;
1511399591_rev3;0.8666666666666667;;;;0.8666666666666667;;0.8833333333333333
1081511532_rev3;;;0.9333333333333332;;;;0.9166666666666666
1561879068_rev3;;;0.9;;0.8666666666666667;;0.8333333333333334
269649309_rev8;;;0.85;;;;0.85
472026493_rev3;;;;;;;
1364308140_rev4;;;;;;;
378459006_rev4;;;;;0.9166666666666666;;
1279055512_rev1;;;0.9333333333333332;;;;0.9
784358570_rev2;0.9333333333333332;;0.9;;;;0.8666666666666667
1199906434_rev2;;;0.8833333333333333;;0.8833333333333333;;0.9
1800553647_rev1;;;;;0.9166666666666666;;
20818304_rev1;;;0.8833333333333333;;;;0.8666666666666667
1517710369_rev9;;;0.8833333333333333;;;;0.8666666666666667
1484844771_rev1;;;0.85;;;;0.85
1488760422_rev3;;;;;0.8333333333333334;;0.8
1763938034_rev2;;0.8833333333333333;0.8833333333333333;;;;0.8666666666666667
1120589054_rev4;0.8833333333333333;;0.8833333333333333;;;;0.8833333333333333
1155406537_rev10;;;;;;;
1066443049_rev6;;;0.8833333333333333;;0.9166666666666666;;0.8
1650735497_rev6;;;0.9166666666666666;;;;0.9166666666666666
602211229_rev5;;;0.9166666666666666;;0.9;;0.7666666666666667
1914750670_rev7;;;;;0.8833333333333333;;0.9333333333333332
348018817_rev1;;;;;;;0.8166666666666667
483918729_rev1;;;;;;;
ClaimsCreation;;;;;0.9333333333333332;;0.9333333333333332
Model2-2;;;;;;;
Model6-4;0.85;0.9;;;0.9333333333333332;;
Model10-14;;;;;;;
Model2-1;;;;;;;
Model10-11;;;;;;;0.9166666666666666
Dispatch-of-goods;;;;;;;0.7666666666666667
Model10-10;;;0.95;;;;0.8
Model6-2;;;;;;;0.9333333333333332
Model10-12;;;0.8833333333333333;;;;0.9333333333333332
Model10-13;;;;;;;0.9166666666666666
Model6-3;0.95;;0.9333333333333332;;0.9166666666666666;;0.9166666666666666
Self-service-restaurant;;;;;;;0.8666666666666667
Hospital;;;;;;;
