bpmn;vllmgpt-oss-20b;qwen3:30b-a3b-q8_0;vllmQwen2.5-14B;vllmLlama-3.1-8B-Instruct;vllmFalcon-H1-7B-Instruct;qwen3:14b-q8_0;vllmgpt-oss-120b
02-Recourse;;;0.4211120244252787;;;;0.5769651866730658
04-Self-service-restaurant;;;0.3905731547771084;;0.6169693106260057;;
01-Dispatch-of-goods;;;0.3418326631907223;0.590594919256332;0.6006289929075747;;
03-Credit-scoring;;;0.456036564064865;;;;
04-Selbstbedienungsrestaurant;0.5787635498206674;0.6413680942759828;0.2422264702482823;;;;
03-Schufascoring;;;0.2830122374142575;;;;0.4913685684557249
02-Regressnahme;;;0.450955690486762;;0.2444318622410727;;0.6484878220187069
01-Vorbereitung-des-Warenversands;;;0.4765536971826498;;;;0.7447993911405372
G_g03;;;0.3893225140978978;;;;0.6137339703375734
G_g01;;0.5161549385308132;0.3786935154493506;;0.5132291243787924;;0.5327638889411065
R_g01;;;0.3284668750043165;;0.5425019932145775;;
M_g02;;;0.5801389983309633;;;;0.6832902168525938
X_g03;;0.571598922047752;;;;;0.6469117200752633
M_g01;;;;;0.6000604091059741;;0.6545584962399172
X_g01;;;0.5697946388249424;;0.5841947685169013;;0.6220629625376933
R_j03;;;;;;;0.5146755809049383
R_j02;0.3635035291819495;;;;0.4669541767990292;;0.4792362168744868
G_j01;;;0.3269108192987169;;;;0.4642218884303201
R_j01;;;0.5088276585838938;;;;0.5699840096545429
R_j04;;;0.3487861115686828;;;;0.5480887949962264
M_k05;0.5308701129010445;;;;;;
V_k08;;0.554353432796467;0.3907252620300279;;;;0.6092136041299673
E_j05;;;;;;;0.3997036771027845
M_j03;;;0.4739829422968863;;;;
M_j02;;;0.383017375462465;;;;0.5213257305305516
E_j04;;0.5361840427473208;;;;;0.5029852519739526
V_k09;;;;;0.703488614895486;;0.6447265932344152
M_j01;;;0.4014742495270929;;;;0.5519766639166219
E_j03;;;0.4123684675221732;;;;0.475972764775457
E_j02;;0.4350590627923946;;;;;0.4818939990941946
E_j01;;;0.3590122027261899;;;;0.5724341549853577
V_g01;0.4467876532456843;;0.5166252879898956;;;;0.5541773453272149
1807310623_rev1;;;;;0.6344848758645708;;
1511399591_rev3;0.6712734689418366;;;;0.7645649915582332;;0.7245689986602946
1081511532_rev3;;;0.5256682181852087;;;;0.5983204121054275
1561879068_rev3;;;0.6343320363545848;;0.5615988154137864;;0.552624442266546
269649309_rev8;;;0.786018687673038;;;;0.7885556494111496
472026493_rev3;;;;;;;
1364308140_rev4;;;;;;;
378459006_rev4;;;;;0.6177954752707715;;
1279055512_rev1;;;0.4706123943646778;;;;0.5355946493203219
784358570_rev2;0.522512407681231;;0.5184221972464812;;;;0.553381175942702
1199906434_rev2;;;0.5988445213897214;;0.6198213722447147;;0.6222075543823082
1800553647_rev1;;;;;0.6230279861599959;;
20818304_rev1;;;0.7001248072510109;;;;0.7120525157273869
1517710369_rev9;;;0.4324718856191396;;;;0.6495152508613741
1484844771_rev1;;;0.7686918405350364;;;;0.6930139456708675
1488760422_rev3;;;;;0.6673414354754101;;0.7173066110827246
1763938034_rev2;;0.4077994370747076;0.3979613323718594;;;;0.8134937551126262
1120589054_rev4;0.58036517127786;;0.44786254794213;;;;0.5436049278078172
1155406537_rev10;;;;;;;
1066443049_rev6;;;0.4157205714132021;;0.6336136337800978;;0.6559336524326344
1650735497_rev6;;;0.5213586065728457;;;;0.5932493117351696
602211229_rev5;;;0.6677937551263154;;0.6888500206210076;;0.7021631088716608
1914750670_rev7;;;;;0.6096506391025025;;0.6110222302777483
348018817_rev1;;;;;;;0.7158795028546285
483918729_rev1;;;;;;;
ClaimsCreation;;;;;0.6420962643697273;;0.7044343795982668
Model2-2;;;;;;;
Model6-4;0.4732394331145861;0.3457596045448926;;;0.4816446095376019;;
Model10-14;;;;;;;
Model2-1;;;;;;;
Model10-11;;;;;;;0.5562416121573605
Dispatch-of-goods;;;;;;;0.6003939548024274
Model10-10;;;0.4753159252919657;;;;0.5082665959504791
Model6-2;;;;;;;0.697126582851851
Model10-12;;;0.4013896180403197;;;;0.4660679803628901
Model10-13;;;;;;;0.4984559624064466
Model6-3;0.5824809552683448;;0.3970356268259404;;0.6004694163669108;;0.6166363136822133
Self-service-restaurant;;;;;;;0.6660716921204651
Hospital;;;;;;;
Model1-2;;;0.4962147490269947;;;;0.543625657141738
Model3-1;;;;;;;
Hotel;;;0.2530869596163494;;;;0.6501536651309151
Model3-3;;0.4488641986372706;0.6576861181466257;;0.7081225950604335;;0.7300965382072437
Model3-2;;0.6331338212509097;0.4328456913562446;0.511007607421021;0.6715621992367697;;0.6695808278854596
Model1-4;;;;;;;0.5447378251852234
Model3-6;;;0.6759368002139311;;;;
HotelService;;;0.5731823788975994;;;;0.6449124474279865
Model5-1;;;0.4595029572997509;;0.4756481610508482;;0.5770913451643943
Model10-8;;;;;;;0.5980213653449267
Model5-3;0.5337399758744832;;0.4113849856224912;;;;0.5427987291194721
Model7-1;;;;;;;0.7068596191706236
Model3-5;;;0.3585952966112237;;;;0.6220781463014798
Model3-4;;;0.6775044152966189;;;;0.6931053763525379
Model5-2;;;;;;;0.575777304731698
Model10-9;0.5888193044463567;;;;;;
Model10-4;;;0.44732110817964;;;;
Model9-3;;;;0.5426898466974102;;;0.5346909183803836
Model10-5;;;;;;;0.5799976074181511
Model10-7;;;;;0.4972110408540033;;0.5968725201437701
Model9-1;;;;;0.53832839944698;;
Model10-6;;;;;;;0.6089421600302416
Model9-4;;;0.5100004035803006;;;;0.5401118980736307
BicycleManufacturing;;;;;;;0.593393297771636
Model9-5;;0.3896388895295332;;;;;0.5288369413990568
Model10-3;;;0.5474504259100537;;;;
Model10-1;;;0.4888635992501844;;;;
Model9-6;;;0.5391281452565847;;;;
Model8-1;;;0.3830181851814761;;;;0.5629191055093994
Underwriter;;;0.3949157969596152;;0.5094432530053197;;0.5024706608248456
Model8-2;;;0.5619775071521221;;;;
Model8-3;;;0.5958666753547736;;0.6915112815171964;;0.6545229397496005
Zoo;;;;;;;0.6461244344804263
Recourse;;;;;0.5426614596008169;;0.6043247765711974
