bpmn;vllmgpt-oss-20b;qwen3:30b-a3b-q8_0;vllmQwen2.5-14B;vllmLlama-3.1-8B-Instruct;vllmFalcon-H1-7B-Instruct;qwen3:14b-q8_0;vllmgpt-oss-120b
02-Recourse;;;0.9375;;;;0.8958333333333334
04-Self-service-restaurant;;;0.9375;;0.9552139037433156;;
01-Dispatch-of-goods;;;0.9375;0.771875;0.8660714285714286;;
03-Credit-scoring;;;0.9375;;;;
04-Selbstbedienungsrestaurant;0.9916666666666668;0.8856052036199095;0.9375;;;;
03-Schufascoring;;;0.9375;;;;0.7566287878787878
02-Regressnahme;;;0.734775641025641;;0.8233173076923077;;0.8875
01-Vorbereitung-des-Warenversands;;;0.9149305555555556;;;;1.0
G_g03;;;0.9375;;;;0.9410714285714286
G_g01;;0.7844696969696969;0.7395833333333333;;0.8315972222222222;;0.934375
R_g01;;;0.9375;;0.6770833333333334;;
M_g02;;;1.0;;;;0.9296875
X_g03;;0.7899305555555556;;;;;0.921875
M_g01;;;;;0.7271825396825397;;0.9611111111111112
X_g01;;;0.9359126984126984;;0.8880208333333334;;0.9005681818181819
R_j03;;;;;;;0.826467803030303
R_j02;0.9375;;;;0.8243055555555555;;0.9375
G_j01;;;0.9375;;;;0.875
R_j01;;;0.875;;;;0.9125
R_j04;;;0.9375;;;;0.875
M_k05;0.9;;;;;;
V_k08;;0.7265158780903667;0.9375;;;;0.9234375
E_j05;;;;;;;0.875
M_j03;;;0.8958333333333334;;;;
M_j02;;;0.9375;;;;1.0
E_j04;;0.7866984271022384;;;;;0.9729166666666668
V_k09;;;;;0.811040521978022;;0.9555555555555556
M_j01;;;0.9375;;;;0.9127604166666666
E_j03;;;0.9375;;;;0.9375
E_j02;;0.9278950216450216;;;;;0.875
E_j01;;;0.9375;;;;0.8882575757575758
V_g01;0.9791666666666666;;0.875;;;;0.953125
1807310623_rev1;;;;;0.875;;
1511399591_rev3;0.7138157894736842;;;;0.7916666666666667;;0.9196428571428572
1081511532_rev3;;;0.8989583333333333;;;;0.90625
1561879068_rev3;;;0.8794642857142857;;0.8385416666666666;;0.9479166666666666
269649309_rev8;;;0.8984375;;;;0.925
472026493_rev3;;;;;;;
1364308140_rev4;;;;;;;
378459006_rev4;;;;;0.7507726648351648;;
1279055512_rev1;;;1.0;;;;1.0
784358570_rev2;0.7007730015082956;;0.8958333333333334;;;;0.7567471590909091
1199906434_rev2;;;0.9375;;0.9375;;0.9375
1800553647_rev1;;;;;0.89375;;
20818304_rev1;;;0.8255681818181818;;;;0.8916666666666666
1517710369_rev9;;;0.9375;;;;0.9270833333333334
1484844771_rev1;;;0.7109375;;;;0.9027777777777778
1488760422_rev3;;;;;0.8197386011820996;;0.92578125
1763938034_rev2;;0.7433035714285714;0.9375;;;;0.93125
1120589054_rev4;0.875;;0.9375;;;;0.9
1155406537_rev10;;;;;;;
1066443049_rev6;;;0.9375;;0.8297275641025641;;0.9133928571428572
1650735497_rev6;;;0.90625;;;;0.7859375
602211229_rev5;;;0.931818181818182;;0.8623798076923077;;1.0
1914750670_rev7;;;;;0.8139880952380952;;0.7439903846153846
348018817_rev1;;;;;;;0.8923611111111112
483918729_rev1;;;;;;;
ClaimsCreation;;;;;1.0;;1.0
Model2-2;;;;;;;
Model6-4;0.7785326086956521;0.9285714285714286;;;0.7745265151515152;;
Model10-14;;;;;;;
Model2-1;;;;;;;
Model10-11;;;;;;;0.7945723684210526
Dispatch-of-goods;;;;;;;0.9296875
Model10-10;;;0.748015873015873;;;;0.95625
Model6-2;;;;;;;0.8958333333333334
Model10-12;;;0.9166666666666666;;;;0.921875
Model10-13;;;;;;;0.7161458333333333
Model6-3;0.871031746031746;;1.0;;0.9233630952380952;;0.9285714285714286
Self-service-restaurant;;;;;;;0.8638980263157895
Hospital;;;;;;;
Model1-2;;;0.6302083333333334;;;;0.9104166666666668
Model3-1;;;;;;;
Hotel;;;0.9375;;;;0.9791666666666666
Model3-3;;0.7625;0.9041666666666668;;0.921875;;0.921875
Model3-2;;0.7208333333333334;1.0;0.8125;0.8479166666666667;;0.9702380952380952
Model1-4;;;;;;;1.0
Model3-6;;;0.7883258046301524;;;;
HotelService;;;0.85625;;;;1.0
Model5-1;;;0.9375;;0.8958333333333334;;0.878525641025641
Model10-8;;;;;;;0.916193181818182
Model5-3;0.8966346153846154;;0.734375;;;;0.890625
Model7-1;;;;;;;0.7951388888888888
Model3-5;;;0.9375;;;;0.7872869318181819
Model3-4;;;0.90625;;;;0.875
Model5-2;;;;;;;0.9375
Model10-9;0.90625;;;;;;
Model10-4;;;0.7222222222222222;;;;
Model9-3;;;;0.875;;;0.9473214285714284
Model10-5;;;;;;;1.0
Model10-7;;;;;0.83125;;0.9270833333333334
Model9-1;;;;;0.7716145833333333;;
Model10-6;;;;;;;0.8229166666666666
Model9-4;;;0.90625;;;;1.0
BicycleManufacturing;;;;;;;0.9479166666666666
Model9-5;;0.8139880952380952;;;;;0.8802083333333334
Model10-3;;;0.9001736111111112;;;;
Model10-1;;;0.634375;;;;
Model9-6;;;0.8125;;;;
Model8-1;;;0.9375;;;;0.921875
Underwriter;;;0.9375;;0.8619791666666667;;0.90625
Model8-2;;;0.7859375;;;;
Model8-3;;;0.8489583333333334;;0.7734375;;0.9270833333333334
Zoo;;;;;;;0.797531512605042
Recourse;;;;;0.8854166666666666;;0.875
